PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
C,63,County capital,Owner without mortgage,Post secondary school,divorced,1,0,574,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,48,County capital,Owner without mortgage,College,married,2,0,2800,17,17,Transportation and storage,between 0-10,1,1,1,0,0,0,0,0,0,0
E,50,County capital,Owner without mortgage,Highschool,married,3,1,2891,24,24,Transportation and storage,between 251-500,1,1,1,0,1,0,0,0,0,0
B,36,Rural area,Owner without mortgage,Highschool,married,4,2,1088,7,25,Transportation and storage,between 21-50,12,0,0,0,0,0,1,0,0,0
C,50,County capital,Owner without mortgage,University,married,2,0,4043,15,16,Public administration and defence,between 101-250,12,0,0,0,0,0,1,0,0,0
E,33,County capital,Owner without mortgage,Post-graduate,married,2,0,3577.5,3,19,Public administration and defence,between 51-100,1,1,1,0,1,0,0,0,0,0
B,42,County capital,Owner without mortgage,Post secondary school,married,2,0,1634.245,7,11,Manufacturing,between 501-1.000,15,0,0,0,0,0,1,0,0,0
F,47,County capital,Owner without mortgage,Post secondary school,married,2,0,3507,19,22,Manufacturing,between 11-20,2,0,1,0,0,0,0,0,0,0
B,58,Urban area,Owner without mortgage,Middle school,married,2,0,1487,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,1
E,40,Rural area,Owner without mortgage,Highschool,married,2,0,616,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,58,County capital,Owner without mortgage,Highschool,divorced,1,0,852,18,22,Other,between 21-50,13,0,0,0,0,0,1,0,0,0
B,33,Urban area,Living with family,Middle school,married,3,1,2851,7,9,"Agriculture, hunting and forestry",between 21-50,2,0,0,0,0,0,0,0,0,0
C,44,Rural area,Owner without mortgage,University,married,2,0,1270,2,9,Manufacturing,between 101-250,1,0,1,0,0,0,0,0,0,0
F,47,County capital,Living with family,Highschool,single,1,0,2991,11,18,"Professional, scientific and technical activities",between 101-250,2,0,0,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,Highschool,married,2,0,1370,5,16,Missing,Missing,8,1,1,0,0,0,1,0,0,0
B,52,County capital,Owner without mortgage,Highschool,married,1,0,660.43,2,10,Manufacturing,between 21-50,2,1,1,0,1,0,0,0,0,0
E,61,County capital,Owner without mortgage,Vocational school,married,2,0,712,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,55,County capital,Owner without mortgage,University,married,3,1,7659.207,10,10,Missing,between 0-10,5,0,0,0,0,0,0,0,0,0
B,45,Urban area,Owner without mortgage,University,married,2,0,1761,4,10,Education,between 21-50,1,0,1,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,Middle school,married,2,0,763,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,63,County capital,Owner without mortgage,Highschool,divorced,1,0,892,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
F,26,Urban area,Other,University,married,2,0,3750.285,3,16,Information and communication,between 251-500,1,0,0,0,0,0,0,0,0,0
F,34,County capital,Living with family,University,married,2,0,2898,3,15,Other,between 51-100,8,0,0,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,married,2,0,1554,2,2,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
C,67,County capital,Owner without mortgage,Highschool,divorced,1,0,1218,5,16,Missing,Missing,10,1,1,0,0,0,1,0,0,0
E,57,Urban area,Owner without mortgage,Highschool,single,1,0,1160,13,24,"Agriculture, hunting and forestry",between 21-50,1,1,1,0,1,0,0,0,0,0
E,66,County capital,Owner without mortgage,Highschool,single,1,0,790,5,16,Missing,Missing,18,1,1,0,0,0,0,0,0,0
C,27,Urban area,Owner without mortgage,Post secondary school,single,1,0,1043,2,13,Manufacturing,between 251-500,7,0,1,0,0,0,0,0,0,0
C,34,County capital,Owner without mortgage,University,single,1,0,2436.3,4,16,Financial and insurance activities,> 1.000,2,0,0,0,0,0,0,0,0,0
B,36,County capital,Living with family,Post-graduate,single,1,0,1692,6,16,Education,> 1.000,1,1,1,0,0,0,0,0,0,0
C,36,Rural area,Living with family,Other,married,2,0,803.9225,2,2,Manufacturing,between 501-1.000,1,0,1,0,0,0,0,0,0,0
F,35,Rural area,Living with family,Highschool,married,2,0,862.596,6,6,Accommodation and food service activities,between 101-250,1,0,1,0,0,0,0,0,0,0
B,47,County capital,Owner without mortgage,University,single,1,0,4014,14,66,Public administration and defence,> 1.000,13,0,0,0,0,0,1,0,0,0
B,36,County capital,Living with family,University,married,3,1,1746.75,8,12,Wholesale and retail trade,> 1.000,1,0,1,0,0,0,0,0,0,0
C,23,Urban area,Living with family,Other,single,1,0,976.2475,2,2,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,25,Rural area,Living with family,Other,single,1,0,1563.41,5,17,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,59,County capital,Living with family,Missing,widow,1,0,657,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,28,County capital,Owner without mortgage,University,single,1,0,758,2,12,Human health and social work activities,between 501-1.000,2,1,1,0,1,0,0,0,0,0
C,46,Urban area,Owner with mortgage,Highschool,divorced,1,0,1792,14,17,Public administration and defence,between 251-500,11,0,0,0,0,0,1,0,0,0
B,65,County capital,Owner without mortgage,Missing,widow,1,0,946,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,29,County capital,Owner with mortgage,Post-graduate,single,1,0,4456,5,19,Information and communication,> 1.000,9,0,0,0,0,0,0,0,0,0
C,62,Rural area,Owner without mortgage,Highschool,married,2,0,636,3,22,Public administration and defence,between 51-100,1,0,0,0,0,0,0,0,0,0
B,37,County capital,Owner without mortgage,University,married,2,0,1369,3,17,Transportation and storage,> 1.000,1,0,0,0,0,0,0,0,0,0
E,25,Rural area,Living with family,University,single,1,0,1491,4,23,Wholesale and retail trade,between 0-10,1,1,1,0,0,0,0,0,0,0
B,53,County capital,Owner without mortgage,University,married,3,1,3278.2075,6,25,Water supply,between 501-1.000,2,1,1,0,0,0,0,0,0,0
F,52,County capital,Owner with mortgage,Highschool,married,2,0,7765.2,12,13,Other,between 0-10,1,1,1,0,0,0,0,0,0,0
C,58,Urban area,Owner without mortgage,Highschool,married,2,0,907,5,16,Missing,Missing,13,0,0,0,0,0,0,0,0,0
C,38,Urban area,Owner without mortgage,Highschool,married,4,2,2000,7,20,Construction,between 51-100,1,1,1,0,1,0,0,0,0,0
C,22,County capital,Living with family,University,single,1,0,1557.75,3,23,Wholesale and retail trade,between 501-1.000,2,0,0,0,0,0,0,0,0,0
B,62,County capital,Owner without mortgage,Vocational school,married,2,0,818,5,16,Missing,Missing,13,1,1,0,0,0,0,0,0,0
F,58,County capital,Owner with mortgage,Vocational school,divorced,1,0,1417.25,4,8,Manufacturing,> 1.000,12,0,0,0,0,0,0,0,0,0
B,39,County capital,Owner without mortgage,College,married,2,0,1436,3,11,Accommodation and food service activities,between 21-50,11,0,0,0,0,0,1,0,0,0
F,29,Urban area,Living with family,University,married,2,0,1512,5,6,Education,between 0-10,1,0,0,0,0,0,0,0,0,0
C,30,Urban area,Owner without mortgage,University,single,1,0,4000,4,6,Other,> 1.000,10,0,0,0,0,0,0,0,0,0
C,57,Urban area,Owner without mortgage,University,married,2,0,3925,8,81,Education,between 21-50,13,0,0,0,0,0,1,0,0,0
C,45,Rural area,Owner without mortgage,Vocational school,married,2,0,746,4,8,Construction,between 21-50,1,0,0,0,0,0,0,0,0,0
C,29,Urban area,Living with family,Highschool,married,2,0,755.33,4,12,Manufacturing,between 101-250,1,1,1,0,0,0,0,0,0,0
C,36,Urban area,Living with family,College,married,2,0,1109.92,2,9,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,1
C,45,Urban area,Living with family,University,single,1,0,2601,2,13,Information and communication,between 101-250,1,1,1,0,0,0,0,0,0,0
C,49,Rural area,Owner without mortgage,Post secondary school,single,1,0,979.525,4,14,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,28,Urban area,Living with family,University,married,1,0,1955,2,17,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,69,County capital,Owner without mortgage,Post secondary school,divorced,1,0,1344,5,16,Missing,Missing,6,1,1,0,0,0,0,0,0,0
C,27,County capital,Other,Post secondary school,single,1,0,887.25,2,9,Other,> 1.000,1,0,0,0,0,0,0,0,0,0
C,55,County capital,Owner without mortgage,University,single,1,0,2218,7,16,Public administration and defence,between 501-1.000,19,1,1,0,0,0,1,0,0,0
C,32,Rural area,Living with family,Vocational school,single,2,1,1392.52,2,11,Manufacturing,> 1.000,8,0,1,0,0,0,0,0,0,1
C,41,Rural area,Owner without mortgage,University,single,1,0,1329,7,97,Education,between 21-50,1,1,1,0,0,0,0,0,0,0
C,38,Urban area,Living with family,College,single,1,0,1797.33,4,17,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,30,Rural area,Living with family,Post secondary school,single,1,0,1132,1,19,Construction,between 101-250,1,1,1,0,1,0,0,0,0,0
F,39,Rural area,Living with family,University,married,3,1,1787,17,95,Education,between 251-500,2,1,1,0,0,0,0,0,0,0
C,43,Urban area,Owner without mortgage,Vocational school,married,2,0,1224.7475,23,25,Transportation and storage,between 101-250,9,0,0,0,0,0,0,0,0,0
B,28,Rural area,Living with family,Middle school,single,1,0,1374.66,5,5,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,58,County capital,Owner with mortgage,Other,married,2,0,2785,5,16,Missing,Missing,10,0,1,0,0,0,1,0,0,0
C,46,Rural area,Owner without mortgage,Vocational school,divorced,3,1,636,3,13,Mining and quarrying,between 21-50,5,1,1,0,0,0,0,0,0,0
B,55,Rural area,Owner without mortgage,Post secondary school,married,2,0,2411,5,16,Missing,Missing,11,1,1,0,0,0,0,0,0,0
E,53,County capital,Living with family,University,single,1,0,1624,2,16,Education,> 1.000,1,1,1,0,1,0,0,0,0,0
C,60,Rural area,Living with family,University,single,1,0,632,2,15,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,1
C,60,Urban area,Owner without mortgage,Highschool,married,2,0,1392,7,15,Water supply,between 101-250,10,0,1,0,0,0,0,0,0,0
B,35,Urban area,Living with family,University,single,1,0,1864.25,4,36,Public administration and defence,between 251-500,10,0,0,0,0,0,0,0,0,0
C,41,Urban area,Owner without mortgage,College,married,1,0,1029.7475,2,9,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,Missing,married,2,0,995,5,16,Missing,Missing,14,0,0,0,0,0,0,0,0,0
C,57,Urban area,Owner without mortgage,Vocational school,married,2,0,1499,17,17,Transportation and storage,between 251-500,12,0,0,0,0,0,1,0,0,0
C,36,Rural area,Living with family,Vocational school,married,2,0,1104.4975,2,12,Other,> 1.000,2,1,1,0,1,0,0,0,0,0
E,67,County capital,Owner without mortgage,Highschool,widow,1,0,742,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Post secondary school,single,1,0,1861,5,16,Missing,Missing,10,0,0,0,0,0,1,0,0,0
C,25,County capital,Living with family,University,single,1,0,1201.65,2,21,Wholesale and retail trade,between 251-500,1,0,0,0,0,0,0,0,0,0
F,34,County capital,Other,Missing,married,3,1,2420,5,21,Information and communication,> 1.000,10,1,1,0,1,0,0,0,0,0
F,36,Rural area,Owner without mortgage,Highschool,married,3,1,2067,9,16,Missing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
E,64,County capital,Owner without mortgage,Missing,married,2,0,860,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
F,35,County capital,Living with family,College,single,1,0,1588.745,2,8,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
C,20,Rural area,Living with family,Other,single,1,1,1237.5,2,17,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,1
E,44,County capital,Owner without mortgage,Post secondary school,single,1,0,1554.222,2,94,Manufacturing,between 251-500,2,1,1,0,1,0,0,0,0,0
B,46,County capital,Owner without mortgage,University,married,2,0,1427.33,1,16,Wholesale and retail trade,between 251-500,1,1,1,0,1,0,0,0,0,0
C,63,County capital,Owner without mortgage,Highschool,married,2,0,732,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,45,Urban area,Owner without mortgage,University,married,2,0,1761,4,10,Education,between 21-50,1,0,1,0,0,0,0,0,0,0
C,36,County capital,Living with family,University,married,3,1,1746.75,8,12,Wholesale and retail trade,> 1.000,1,0,1,0,0,0,0,0,0,0
B,66,Urban area,Owner without mortgage,Highschool,widow,1,0,1105,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,33,County capital,Living with family,University,married,2,0,1255.25,2,3,Financial and insurance activities,between 51-100,1,1,1,0,1,0,0,0,0,0
C,24,Rural area,Living with family,College,single,1,0,1362.3,2,19,Manufacturing,> 1.000,1,0,1,0,0,0,0,0,0,0
B,28,County capital,Owner without mortgage,University,single,1,0,806,3,23,Other,> 1.000,2,0,0,0,0,0,0,0,0,0
C,40,Urban area,Owner without mortgage,Post secondary school,married,3,1,2406.25,16,17,Human health and social work activities,between 101-250,14,0,0,0,0,0,1,0,0,0
C,32,County capital,Owner without mortgage,Post-graduate,single,1,0,1988,12,59,Information and communication,> 1.000,1,0,0,0,0,0,0,0,0,0
C,44,County capital,Living with family,Missing,married,2,0,880,3,13,"Agriculture, hunting and forestry",between 501-1.000,8,0,0,0,0,0,1,0,0,0
C,41,Rural area,Owner without mortgage,College,married,4,2,1105,8,21,Accommodation and food service activities,between 51-100,18,0,0,0,0,0,0,0,0,0
E,41,Urban area,Owner without mortgage,University,married,2,0,1739,7,21,Education,between 21-50,1,1,1,0,0,0,0,0,0,0
C,57,County capital,Owner without mortgage,Highschool,divorced,2,1,1080,34,34,Missing,between 501-1.000,7,0,0,0,0,0,1,0,0,0
C,63,Urban area,Owner without mortgage,Post secondary school,married,2,0,1020,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,51,County capital,Owner with mortgage,University,divorced,1,0,1031,4,5,Missing,between 0-10,11,0,0,0,0,0,1,0,0,0
F,31,County capital,Living with family,Post-graduate,single,1,0,2347.23,2,19,Other,between 101-250,4,0,0,0,0,0,0,0,0,0
F,26,Rural area,Living with family,Post-graduate,married,2,0,3949.83,3,18,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,41,Rural area,Owner without mortgage,College,widow,1,0,961.325,2,16,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
F,30,Urban area,Living with family,Highschool,single,1,0,1425.05,9,38,Public administration and defence,between 101-250,2,0,1,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,single,1,0,2408,7,13,Other,between 251-500,2,0,0,0,0,0,0,0,0,0
C,70,County capital,Owner without mortgage,Highschool,married,2,0,1109,5,16,Missing,Missing,4,0,0,0,0,0,1,0,0,0
F,60,County capital,Owner with mortgage,Highschool,single,1,0,3310.975,6,17,Missing,between 101-250,1,1,1,0,0,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Vocational school,married,2,0,987,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,25,Rural area,Living with family,University,single,1,0,1859,3,18,Wholesale and retail trade,> 1.000,6,0,0,0,0,0,0,0,0,0
C,30,Rural area,Owner without mortgage,University,married,3,1,1898.495,9,11,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
B,40,Urban area,Owner without mortgage,Missing,married,4,2,3146.12,5,5,Mining and quarrying,between 501-1.000,1,1,1,0,0,0,0,0,0,0
F,26,Rural area,Living with family,Post-graduate,single,1,0,2150,4,5,Wholesale and retail trade,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Highschool,widow,1,0,1064,5,16,Missing,Missing,10,1,1,0,0,0,0,0,0,0
C,51,County capital,Owner without mortgage,Highschool,single,1,0,1131.33,8,42,Human health and social work activities,> 1.000,2,0,0,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,married,2,0,4241.75,8,13,Information and communication,> 1.000,6,0,0,0,0,0,0,0,0,0
F,33,County capital,Living with family,University,married,3,1,728.65,2,14,Education,between 51-100,1,1,1,0,0,0,0,0,0,0
B,63,County capital,Living with family,Highschool,divorced,1,0,1224,5,16,Missing,Missing,9,1,1,0,0,0,0,0,0,0
C,49,Urban area,Owner without mortgage,University,married,2,0,1843.88,20,24,Manufacturing,between 501-1.000,14,1,1,0,1,0,0,0,0,0
C,46,County capital,Living with family,Highschool,single,1,0,857.58,3,24,Manufacturing,between 501-1.000,10,0,0,0,0,0,0,0,0,0
E,25,Rural area,Living with family,University,single,1,0,715.35,2,7,Education,between 21-50,2,1,1,0,1,0,0,0,0,0
F,36,Rural area,Living with family,Vocational school,married,4,2,1358.755,7,22,Manufacturing,between 51-100,7,0,0,0,0,0,0,0,0,0
F,28,Urban area,Living with family,University,single,1,0,3226.5,2,12,Missing,between 21-50,2,0,0,0,0,0,0,0,0,0
F,38,Urban area,Living with family,University,married,2,0,3045,9,13,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,43,County capital,Owner without mortgage,Highschool,married,2,0,1900,2,24,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
C,28,County capital,Owner with mortgage,Highschool,single,1,0,1301,6,16,Manufacturing,> 1.000,1,0,1,0,0,0,0,0,0,0
B,33,County capital,Living with family,University,single,1,0,1397.66,7,16,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
F,22,County capital,Living with family,Other,single,1,0,2468,3,5,Education,between 11-20,1,0,0,0,0,0,0,0,0,0
B,33,County capital,Living with family,Post-graduate,married,2,0,4512,7,14,Financial and insurance activities,between 101-250,14,1,1,0,0,0,0,0,0,0
F,28,Rural area,Living with family,University,single,1,0,1993.24,2,16,Construction,between 101-250,5,0,0,0,0,0,0,0,0,0
C,34,Urban area,Living with family,Highschool,single,1,0,1174.67,3,7,Wholesale and retail trade,between 0-10,13,0,0,0,0,0,0,0,0,0
E,47,County capital,Owner without mortgage,University,married,2,0,2509,14,48,Transportation and storage,between 51-100,12,1,1,0,0,0,0,0,0,0
B,59,Urban area,Owner without mortgage,Highschool,single,1,0,1461.66,2,13,Construction,between 101-250,2,0,0,0,0,0,0,0,0,0
F,32,Rural area,Living with family,University,single,1,0,3433.36,3,10,"Professional, scientific and technical activities",> 1.000,2,0,0,0,0,0,0,0,0,0
B,56,County capital,Owner without mortgage,Highschool,married,2,0,1517.5,4,6,Other,between 0-10,2,0,0,0,0,0,0,0,0,0
E,41,County capital,Owner without mortgage,University,single,1,0,1383.75,9,23,Transportation and storage,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,54,County capital,Owner without mortgage,University,single,1,0,3646.8,13,59,Information and communication,> 1.000,10,1,1,0,0,0,0,0,0,0
F,26,Rural area,Living with family,University,married,2,0,2142.99,4,12,Information and communication,between 21-50,2,0,0,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Highschool,divorced,1,0,711,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,31,Urban area,Living with family,University,single,1,0,1346,8,100,Public administration and defence,between 251-500,8,1,1,0,0,0,0,0,0,0
F,30,County capital,Living with family,Post-graduate,married,2,0,1388.905,4,12,Human health and social work activities,between 501-1.000,1,1,1,0,0,0,0,0,0,0
F,26,Urban area,Living with family,University,married,2,0,1152,3,12,Wholesale and retail trade,> 1.000,2,0,0,0,0,0,0,0,0,0
